# test signal
t,x,y,z,Bx,By,Bz,Bmag
5.24800000e-01,-3.52911671e-02,-4.22995509e-03,-1.92800217e-02,-5.26363573e-06,1.10484264e-06,7.13957305e-07,5.42552056e-06
5.25000000e-01,-3.52911671e-02,-4.22995509e-03,-1.92800217e-02,-5.71941274e-06,1.18359646e-06,1.16039315e-06,5.95475398e-06
5.25200000e-01,-3.52911671e-02,-4.22995509e-03,-1.92800217e-02,-6.04666104e-06,1.23090079e-06,1.56228317e-06,6.36537157e-06
5.25400000e-01,-3.52911671e-02,-4.22995509e-03,-1.92800217e-02,-6.23066365e-06,1.24589503e-06,1.89964607e-06,6.63189861e-06
5.25600000e-01,-3.52911671e-02,-4.22995509e-03,-1.92800217e-02,-6.26088602e-06,1.22854865e-06,2.15557677e-06,6.73457769e-06
5.25800000e-01,-3.52911671e-02,-4.22995509e-03,-1.92800217e-02,-6.13148886e-06,1.17964105e-06,2.31706531e-06,6.65999252e-06
5.26000000e-01,-3.52911671e-02,-4.22995509e-03,-1.92800217e-02,-5.84167030e-06,1.10072336e-06,2.37562579e-06,6.40158588e-06
5.26200000e-01,-3.52911671e-02,-4.22995509e-03,-1.92800217e-02,-5.39582011e-06,9.94063999e-07,2.32770550e-06,5.95997070e-06
5.26400000e-01,-3.52911671e-02,-4.22995509e-03,-1.92800217e-02,-4.80347677e-06,8.62580162e-07,2.17485504e-06,5.34297932e-06
5.26600000e-01,-3.52911671e-02,-4.22995509e-03,-1.92800217e-02,-4.07908632e-06,7.09757248e-07,1.92365149e-06,4.56542831e-06
5.26800000e-01,-3.52662524e-02,-4.12847278e-03,-1.92705043e-02,-3.23926426e-06,5.36817149e-07,1.58501670e-06,3.64599554e-06
5.27000000e-01,-3.52662524e-02,-4.12847278e-03,-1.92705043e-02,-2.31208147e-06,3.54575731e-07,1.17520178e-06,2.61773641e-06
5.27200000e-01,-3.52662524e-02,-4.12847278e-03,-1.92705043e-02,-1.32050690e-06,1.63922643e-07,7.12635099e-07,1.50945616e-06
5.27400000e-01,-3.52662524e-02,-4.12847278e-03,-1.92705043e-02,-2.92637729e-07,-3.03607783e-08,2.18672935e-07,3.66573962e-07
5.27600000e-01,-3.52662524e-02,-4.12847278e-03,-1.92705043e-02,7.42179346e-07,-2.23430768e-07,-2.83856485e-07,8.25424735e-07
5.27800000e-01,-3.52662524e-02,-4.12847278e-03,-1.92705043e-02,1.75436998e-06,-4.10490168e-07,-7.71753367e-07,1.96008149e-06
5.28000000e-01,-3.52662524e-02,-4.12847278e-03,-1.92705043e-02,2.71516341e-06,-5.86895638e-07,-1.22256361e-06,3.03499927e-06
5.28200000e-01,-3.52662524e-02,-4.12847278e-03,-1.92705043e-02,3.59759202e-06,-7.48261385e-07,-1.61565896e-06,4.01408985e-06
5.28400000e-01,-3.52662524e-02,-4.12847278e-03,-1.92705043e-02,4.37741939e-06,-8.90557787e-07,-1.93322799e-06,4.86746999e-06
5.28600000e-01,-3.52662524e-02,-4.12847278e-03,-1.92705043e-02,5.03396012e-06,-1.01020332e-06,-2.16112993e-06,5.57061467e-06
5.28800000e-01,-3.52662524e-02,-4.12847278e-03,-1.92705043e-02,5.55075942e-06,-1.10414827e-06,-2.28957032e-06,6.10509671e-06
5.29000000e-01,-3.52413377e-02,-4.02699046e-03,-1.92609869e-02,5.91189827e-06,-1.16297212e-06,-2.31313235e-06,6.45396208e-06
5.29200000e-01,-3.52413377e-02,-4.02699046e-03,-1.92609869e-02,6.11904523e-06,-1.19828760e-06,-2.23277102e-06,6.62298076e-06
5.29400000e-01,-3.52413377e-02,-4.02699046e-03,-1.92609869e-02,6.16678380e-06,-1.20273315e-06,-2.05313393e-06,6.60992802e-06
5.29600000e-01,-3.52413377e-02,-4.02699046e-03,-1.92609869e-02,6.05880655e-06,-1.17602221e-06,-1.78407765e-06,6.42456987e-06
5.29800000e-01,-3.52413377e-02,-4.02699046e-03,-1.92609869e-02,5.80367354e-06,-1.11864181e-06,-1.43974023e-06,6.08332459e-06
5.30000000e-01,-3.52413377e-02,-4.02699046e-03,-1.92609869e-02,5.41436987e-06,-1.03185501e-06,-1.03784403e-06,5.60867596e-06
5.30200000e-01,-3.52413377e-02,-4.02699046e-03,-1.92609869e-02,4.90770387e-06,-9.17685406e-07,-5.98823928e-07,5.02854789e-06
5.30400000e-01,-3.52413377e-02,-4.02699046e-03,-1.92609869e-02,4.30357369e-06,-7.78883382e-07,-1.44822988e-07,4.37588615e-06
5.30600000e-01,-3.52413377e-02,-4.02699046e-03,-1.92609869e-02,3.62413454e-06,-6.18873682e-07,3.01396033e-07,3.68892876e-06
5.30800000e-01,-3.52413377e-02,-4.02699046e-03,-1.92609869e-02,2.89290317e-06,-4.41684629e-07,7.17570590e-07,3.01311825e-06
5.31000000e-01,-3.52161457e-02,-3.92560587e-03,-1.92511676e-02,2.13285827e-06,-2.45952668e-07,1.08268580e-06,2.40453439e-06
5.31200000e-01,-3.52161457e-02,-3.92560587e-03,-1.92511676e-02,1.37003442e-06,-4.95354697e-08,1.37935160e-06,1.94475164e-06
5.31400000e-01,-3.52161457e-02,-3.92560587e-03,-1.92511676e-02,6.25021224e-07,1.49156918e-07,1.59275344e-06,1.71748736e-06
5.31600000e-01,-3.52161457e-02,-3.92560587e-03,-1.92511676e-02,-8.21067191e-08,3.44746959e-07,1.71259870e-06,1.74888144e-06
5.31800000e-01,-3.52161457e-02,-3.92560587e-03,-1.92511676e-02,-7.34009371e-07,5.31847341e-07,1.73335240e-06,1.95605263e-06
5.32000000e-01,-3.52161457e-02,-3.92560587e-03,-1.92511676e-02,-1.31659163e-06,7.05208003e-07,1.65452575e-06,2.22894309e-06
5.32200000e-01,-3.52161457e-02,-3.92560587e-03,-1.92511676e-02,-1.81935562e-06,8.59864992e-07,1.48071861e-06,2.49838954e-06
5.32400000e-01,-3.52161457e-02,-3.92560587e-03,-1.92511676e-02,-2.23558473e-06,9.91286939e-07,1.22141250e-06,2.73355764e-06
5.32600000e-01,-3.52161457e-02,-3.92560587e-03,-1.92511676e-02,-2.56235688e-06,1.09551471e-06,8.90523240e-07,2.92555241e-06
5.32800000e-01,-3.52161457e-02,-3.92560587e-03,-1.92511676e-02,-2.80039221e-06,1.16928975e-06,5.05733596e-07,3.07655677e-06
5.33000000e-01,-3.52161457e-02,-3.92560587e-03,-1.92511676e-02,-2.95374778e-06,1.21016660e-06,8.76372005e-08,3.19324434e-06
5.33200000e-01,-3.51908108e-02,-3.82427166e-03,-1.92411926e-02,-3.02709340e-06,1.20732851e-06,-3.40834204e-07,3.27675213e-06
5.33400000e-01,-3.51908108e-02,-3.82427166e-03,-1.92411926e-02,-3.03441424e-06,1.17798451e-06,-7.57126541e-07,3.34193924e-06
5.33600000e-01,-3.51908108e-02,-3.82427166e-03,-1.92411926e-02,-2.98438514e-06,1.11437055e-06,-1.13799569e-06,3.38281104e-06
5.33800000e-01,-3.51908108e-02,-3.82427166e-03,-1.92411926e-02,-2.88906575e-06,1.01799029e-06,-1.46199573e-06,3.39417687e-06
5.34000000e-01,-3.51908108e-02,-3.82427166e-03,-1.92411926e-02,-2.76087149e-06,8.91346541e-07,-1.71025957e-06,3.36777342e-06
5.34200000e-01,-3.51908108e-02,-3.82427166e-03,-1.92411926e-02,-2.61190370e-06,7.37889201e-07,-1.86746588e-06,3.29453339e-06
5.34400000e-01,-3.51908108e-02,-3.82427166e-03,-1.92411926e-02,-2.45333109e-06,5.61931999e-07,-1.92264319e-06,3.16720032e-06
5.34600000e-01,-3.51908108e-02,-3.82427166e-03,-1.92411926e-02,-2.29485062e-06,3.68539576e-07,-1.86977131e-06,2.98298601e-06
5.34800000e-01,-3.51908108e-02,-3.82427166e-03,-1.92411926e-02,-2.14425219e-06,1.63387496e-07,-1.70814948e-06,2.74632256e-06
5.35000000e-01,-3.51908108e-02,-3.82427166e-03,-1.92411926e-02,-2.00710535e-06,-4.74012063e-08,-1.44251178e-06,2.47215675e-06
5.35200000e-01,-3.51654758e-02,-3.72293745e-03,-1.92312175e-02,-1.88607751e-06,-2.61064596e-07,-1.08268645e-06,2.19035455e-06
5.35400000e-01,-3.51654758e-02,-3.72293745e-03,-1.92312175e-02,-1.78300398e-06,-4.62024630e-07,-6.44175627e-07,1.95128988e-06
5.35600000e-01,-3.51654758e-02,-3.72293745e-03,-1.92312175e-02,-1.69564534e-06,-6.49397032e-07,-1.45760688e-07,1.82158607e-06
5.35800000e-01,-3.51654758e-02,-3.72293745e-03,-1.92312175e-02,-1.62028517e-06,-8.17262472e-07,3.90007842e-07,1.85616489e-06
5.36000000e-01,-3.51654758e-02,-3.72293745e-03,-1.92312175e-02,-1.55144114e-06,-9.60237538e-07,9.38204999e-07,2.05164674e-06
5.36200000e-01,-3.51654758e-02,-3.72293745e-03,-1.92312175e-02,-1.48230303e-06,-1.07365687e-06,1.47267955e-06,2.34920122e-06
5.36400000e-01,-3.51654758e-02,-3.72293745e-03,-1.92312175e-02,-1.40524098e-06,-1.15373571e-06,1.96727460e-06,2.67880153e-06
5.36600000e-01,-3.51654758e-02,-3.72293745e-03,-1.92312175e-02,-1.31235612e-06,-1.19770691e-06,2.39706382e-06,2.98373849e-06
5.36800000e-01,-3.51654758e-02,-3.72293745e-03,-1.92312175e-02,-1.19604417e-06,-1.20392693e-06,2.73954534e-06,3.22258753e-06
5.37000000e-01,-3.51654758e-02,-3.72293745e-03,-1.92312175e-02,-1.04954215e-06,-1.17194672e-06,2.97573695e-06,3.36600776e-06
5.37200000e-01,-3.51654758e-02,-3.72293745e-03,-1.92312175e-02,-8.67429390e-07,-1.10254396e-06,3.09112043e-06,3.39456366e-06
5.37400000e-01,-3.51401409e-02,-3.62160324e-03,-1.92212425e-02,-6.45769396e-07,-9.87963332e-07,3.07510200e-06,3.29383393e-06
5.37600000e-01,-3.51401409e-02,-3.62160324e-03,-1.92212425e-02,-3.83658381e-07,-8.51410610e-07,2.92677584e-06,3.07215081e-06
5.37800000e-01,-3.51401409e-02,-3.62160324e-03,-1.92212425e-02,-8.15618687e-08,-6.87185790e-07,2.64721231e-06,2.73616696e-06
5.38000000e-01,-3.51401409e-02,-3.62160324e-03,-1.92212425e-02,2.57301812e-07,-5.00453072e-07,2.24477981e-06,2.31423722e-06
5.38200000e-01,-3.51401409e-02,-3.62160324e-03,-1.92212425e-02,6.27314853e-07,-2.97156088e-07,1.73352168e-06,1.86733047e-06
5.38400000e-01,-3.51401409e-02,-3.62160324e-03,-1.92212425e-02,1.02061680e-06,-8.38293099e-08,1.13260258e-06,1.52691670e-06
5.38600000e-01,-3.51401409e-02,-3.62160324e-03,-1.92212425e-02,1.42738200e-06,1.32613053e-07,4.65515480e-07,1.50721938e-06
5.38800000e-01,-3.51401409e-02,-3.62160324e-03,-1.92212425e-02,1.83620429e-06,3.45103695e-07,-2.40916304e-07,1.88382149e-06
5.39000000e-01,-3.51401409e-02,-3.62160324e-03,-1.92212425e-02,2.23457036e-06,5.46656730e-07,-9.57697609e-07,2.49185132e-06
5.39200000e-01,-3.51401409e-02,-3.62160324e-03,-1.92212425e-02,2.60939875e-06,7.30602059e-07,-1.65492853e-06,3.17514246e-06
5.39400000e-01,-3.51148059e-02,-3.52026904e-03,-1.92112674e-02,2.94629671e-06,8.85993207e-07,-2.30204970e-06,3.84253576e-06
5.39600000e-01,-3.51148059e-02,-3.52026904e-03,-1.92112674e-02,3.23526106e-06,1.01570022e-06,-2.87321971e-06,4.44454189e-06
5.39800000e-01,-3.51148059e-02,-3.52026904e-03,-1.92112674e-02,3.46387360e-06,1.11213235e-06,-3.34283828e-06,4.94063017e-06
5.40000000e-01,-3.51148059e-02,-3.52026904e-03,-1.92112674e-02,3.62254036e-06,1.17198951e-06,-3.69019958e-06,5.30225716e-06
5.40200000e-01,-3.51148059e-02,-3.52026904e-03,-1.92112674e-02,3.70382042e-06,1.19317107e-06,-3.89961955e-06,5.50899043e-06
5.40400000e-01,-3.51148059e-02,-3.52026904e-03,-1.92112674e-02,3.70278819e-06,1.17485313e-06,-3.96115695e-06,5.54812443e-06
5.40600000e-01,-3.51148059e-02,-3.52026904e-03,-1.92112674e-02,3.61728495e-06,1.11752263e-06,-3.87108131e-06,5.41469092e-06
5.40800000e-01,-3.51148059e-02,-3.52026904e-03,-1.92112674e-02,3.44804748e-06,1.02296682e-06,-3.63206600e-06,5.11149645e-06
5.41000000e-01,-3.51148059e-02,-3.52026904e-03,-1.92112674e-02,3.19870749e-06,8.94218257e-07,-3.25309679e-06,4.64908536e-06
5.41200000e-01,-3.51148059e-02,-3.52026904e-03,-1.92112674e-02,2.87566186e-06,7.35457041e-07,-2.74909947e-06,4.04572319e-06
5.41400000e-01,-3.51148059e-02,-3.52026904e-03,-1.92112674e-02,2.48782000e-06,5.51873383e-07,-2.14030266e-06,3.32786839e-06
5.41600000e-01,-3.50894710e-02,-3.41893483e-03,-1.92012924e-02,2.04516390e-06,3.47536481e-07,-1.45075442e-06,2.53143544e-06
5.41800000e-01,-3.50894710e-02,-3.41893483e-03,-1.92012924e-02,1.56284351e-06,1.34880991e-07,-7.10002248e-07,1.72185247e-06
5.42000000e-01,-3.50894710e-02,-3.41893483e-03,-1.92012924e-02,1.05346676e-06,-8.27932193e-08,5.27092640e-08,1.05802892e-06
5.42200000e-01,-3.50894710e-02,-3.41893483e-03,-1.92012924e-02,5.31531434e-07,-2.98310863e-07,8.06410493e-07,1.01084762e-06
5.42400000e-01,-3.50894710e-02,-3.41893483e-03,-1.92012924e-02,1.15338541e-08,-5.04563580e-07,1.52065423e-06,1.60221931e-06
5.42600000e-01,-3.50894710e-02,-3.41893483e-03,-1.92012924e-02,-4.92613427e-07,-6.94748124e-07,2.16683748e-06,2.32820266e-06
5.42800000e-01,-3.50894710e-02,-3.41893483e-03,-1.92012924e-02,-9.68126648e-07,-8.62593904e-07,2.71943777e-06,3.01275277e-06
5.43000000e-01,-3.50894710e-02,-3.41893483e-03,-1.92012924e-02,-1.40383303e-06,-1.00257201e-06,3.15710837e-06,3.59767022e-06
5.43200000e-01,-3.50894710e-02,-3.41893483e-03,-1.92012924e-02,-1.79056775e-06,-1.11007851e-06,3.46358342e-06,4.05398782e-06
5.43400000e-01,-3.50894710e-02,-3.41893483e-03,-1.92012924e-02,-2.12146761e-06,-1.18158591e-06,3.62835275e-06,4.36597226e-06
5.43600000e-01,-3.50640076e-02,-3.31764710e-03,-1.91911776e-02,-2.39104835e-06,-1.20499181e-06,3.64547064e-06,4.52311548e-06
5.43800000e-01,-3.50640076e-02,-3.31764710e-03,-1.91911776e-02,-2.59957928e-06,-1.19931517e-06,3.52015332e-06,4.53736142e-06
5.44000000e-01,-3.50640076e-02,-3.31764710e-03,-1.91911776e-02,-2.74668550e-06,-1.15482690e-06,3.25894497e-06,4.41572516e-06
5.44200000e-01,-3.50640076e-02,-3.31764710e-03,-1.91911776e-02,-2.83525180e-06,-1.07299823e-06,2.87571147e-06,4.17847992e-06
5.44400000e-01,-3.50640076e-02,-3.31764710e-03,-1.91911776e-02,-2.87014084e-06,-9.56512027e-07,2.38938308e-06,3.85509730e-06
5.44600000e-01,-3.50640076e-02,-3.31764710e-03,-1.91911776e-02,-2.85780650e-06,-8.09167464e-07,1.82305763e-06,3.48501780e-06
5.44800000e-01,-3.50640076e-02,-3.31764710e-03,-1.91911776e-02,-2.80583750e-06,-6.35748166e-07,1.20292354e-06,3.11832084e-06
5.45000000e-01,-3.50640076e-02,-3.31764710e-03,-1.91911776e-02,-2.72245606e-06,-4.41858595e-07,5.57052825e-07,2.81377218e-06
5.45200000e-01,-3.50640076e-02,-3.31764710e-03,-1.91911776e-02,-2.61599824e-06,-2.33734644e-07,-8.58800459e-08,2.62782307e-06
5.45400000e-01,-3.50640076e-02,-3.31764710e-03,-1.91911776e-02,-2.49440393e-06,-1.80351463e-08,-6.97894449e-07,2.59025730e-06
5.45600000e-01,-3.50640076e-02,-3.31764710e-03,-1.91911776e-02,-2.36474368e-06,1.98378372e-07,-1.25295566e-06,2.68351719e-06
5.45800000e-01,-3.50382461e-02,-3.21646735e-03,-1.91807380e-02,-2.23176437e-06,4.00429307e-07,-1.72747714e-06,2.85048998e-06
5.46000000e-01,-3.50382461e-02,-3.21646735e-03,-1.91807380e-02,-2.10173861e-06,5.96544009e-07,-2.10371844e-06,3.03295256e-06
5.46200000e-01,-3.50382461e-02,-3.21646735e-03,-1.91807380e-02,-1.97596122e-06,7.74107000e-07,-2.36731660e-06,3.17928486e-06
5.46400000e-01,-3.50382461e-02,-3.21646735e-03,-1.91807380e-02,-1.85484837e-06,9.27659158e-07,-2.50978463e-06,3.25576917e-06
5.46600000e-01,-3.50382461e-02,-3.21646735e-03,-1.91807380e-02,-1.73689199e-06,1.05254163e-06,-2.52840083e-06,3.24306158e-06
5.46800000e-01,-3.50382461e-02,-3.21646735e-03,-1.91807380e-02,-1.61879529e-06,1.14503449e-06,-2.42624712e-06,3.13341304e-06
5.47000000e-01,-3.50382461e-02,-3.21646735e-03,-1.91807380e-02,-1.49572471e-06,1.20246275e-06,-2.21197809e-06,2.92847335e-06
5.47200000e-01,-3.50382461e-02,-3.21646735e-03,-1.91807380e-02,-1.36166603e-06,1.22326706e-06,-1.89933359e-06,2.63779923e-06
5.47400000e-01,-3.50382461e-02,-3.21646735e-03,-1.91807380e-02,-1.20986706e-06,1.20703722e-06,-1.50641970e-06,2.27816098e-06
5.47600000e-01,-3.50382461e-02,-3.21646735e-03,-1.91807380e-02,-1.03334427e-06,1.15450845e-06,-1.05479350e-06,1.87437442e-06
5.47800000e-01,-3.50124846e-02,-3.11528759e-03,-1.91702985e-02,-8.24339639e-07,1.06090515e-06,-5.67859273e-07,1.45860198e-06
5.48000000e-01,-3.50124846e-02,-3.11528759e-03,-1.91702985e-02,-5.79325854e-07,9.44205832e-07,-7.20439527e-08,1.11010514e-06
5.48200000e-01,-3.50124846e-02,-3.11528759e-03,-1.91702985e-02,-2.92751198e-07,7.99847758e-07,4.08221780e-07,9.44512955e-07
5.48400000e-01,-3.50124846e-02,-3.11528759e-03,-1.91702985e-02,3.79086253e-08,6.32353269e-07,8.48984622e-07,1.05928401e-06
5.48600000e-01,-3.50124846e-02,-3.11528759e-03,-1.91702985e-02,4.12897467e-07,4.46883461e-07,1.22862020e-06,1.37102033e-06
5.48800000e-01,-3.50124846e-02,-3.11528759e-03,-1.91702985e-02,8.29878383e-07,2.49070276e-07,1.52884322e-06,1.75729785e-06
5.49000000e-01,-3.50124846e-02,-3.11528759e-03,-1.91702985e-02,1.28375567e-06,4.48379474e-08,1.73554936e-06,2.15920602e-06
5.49200000e-01,-3.50124846e-02,-3.11528759e-03,-1.91702985e-02,1.76663358e-06,-1.59780278e-07,1.83945034e-06,2.55540633e-06
5.49400000e-01,-3.50124846e-02,-3.11528759e-03,-1.91702985e-02,2.26791961e-06,-3.58824270e-07,1.83647357e-06,2.94021247e-06
5.49600000e-01,-3.50124846e-02,-3.11528759e-03,-1.91702985e-02,2.77457345e-06,-5.46582362e-07,1.72790902e-06,3.31401263e-06
5.49800000e-01,-3.50124846e-02,-3.11528759e-03,-1.91702985e-02,3.27149546e-06,-7.17754731e-07,1.52029816e-06,3.67820077e-06
5.50000000e-01,-3.49867231e-02,-3.01410784e-03,-1.91598589e-02,3.73977545e-06,-8.56594781e-07,1.22445293e-06,4.02727700e-06
5.50200000e-01,-3.49867231e-02,-3.01410784e-03,-1.91598589e-02,4.16599150e-06,-9.80809166e-07,8.57422335e-07,4.36493355e-06
5.50400000e-01,-3.49867231e-02,-3.01410784e-03,-1.91598589e-02,4.53052280e-06,-1.07668274e-06,4.37751888e-07,4.67723308e-06
5.50600000e-01,-3.49867231e-02,-3.01410784e-03,-1.91598589e-02,4.81613907e-06,-1.14179560e-06,-1.28027006e-08,4.94965217e-06
5.50800000e-01,-3.49867231e-02,-3.01410784e-03,-1.91598589e-02,5.00692319e-06,-1.17463350e-06,-4.71024646e-07,5.16438844e-06
5.51000000e-01,-3.49867231e-02,-3.01410784e-03,-1.91598589e-02,5.08903067e-06,-1.17461142e-06,-9.13376485e-07,5.30209409e-06
5.51200000e-01,-3.49867231e-02,-3.01410784e-03,-1.91598589e-02,5.05139842e-06,-1.14207009e-06,-1.31714988e-06,5.34376589e-06
5.51400000e-01,-3.49867231e-02,-3.01410784e-03,-1.91598589e-02,4.88636926e-06,-1.07824671e-06,-1.66156973e-06,5.27257380e-06
5.51600000e-01,-3.49867231e-02,-3.01410784e-03,-1.91598589e-02,4.59020138e-06,-9.85221527e-07,-1.92879991e-06,5.07551764e-06
5.51800000e-01,-3.49867231e-02,-3.01410784e-03,-1.91598589e-02,4.16343631e-06,-8.65842842e-07,-2.10480287e-06,4.74490051e-06
5.52000000e-01,-3.49609615e-02,-2.91292808e-03,-1.91494194e-02,3.60826722e-06,-7.20830286e-07,-2.17947677e-06,4.27660001e-06
5.52200000e-01,-3.49609615e-02,-2.91292808e-03,-1.91494194e-02,2.94038412e-06,-5.61328255e-07,-2.14922037e-06,3.68511823e-06
5.52400000e-01,-3.49609615e-02,-2.91292808e-03,-1.91494194e-02,2.17048663e-06,-3.87573676e-07,-2.01406236e-06,2.98624727e-06
5.52600000e-01,-3.49609615e-02,-2.91292808e-03,-1.91494194e-02,1.31651079e-06,-2.04383074e-07,-1.77961043e-06,2.22305789e-06
5.52800000e-01,-3.49609615e-02,-2.91292808e-03,-1.91494194e-02,3.99917411e-07,-1.67596522e-08,-1.45629831e-06,1.51030447e-06
5.53000000e-01,-3.49609615e-02,-2.91292808e-03,-1.91494194e-02,-5.54967757e-07,1.70241040e-07,-1.05887400e-06,1.20755346e-06
5.53200000e-01,-3.49609615e-02,-2.91292808e-03,-1.91494194e-02,-1.52174451e-06,3.51643233e-07,-6.05681256e-07,1.67517435e-06
5.53400000e-01,-3.49609615e-02,-2.91292808e-03,-1.91494194e-02,-2.47282966e-06,5.22677681e-07,-1.17769668e-07,2.53020714e-06
5.53600000e-01,-3.49609615e-02,-2.91292808e-03,-1.91494194e-02,-3.38041471e-06,6.78900141e-07,3.82123646e-07,3.46902400e-06
5.53800000e-01,-3.49609615e-02,-2.91292808e-03,-1.91494194e-02,-4.21745177e-06,8.16299059e-07,8.70671233e-07,4.38307107e-06
5.54000000e-01,-3.49609615e-02,-2.91292808e-03,-1.91494194e-02,-4.95862796e-06,9.31390319e-07,1.32507850e-06,5.21644632e-06
5.54200000e-01,-3.49352000e-02,-2.81174833e-03,-1.91389799e-02,-5.57733070e-06,1.01370590e-06,1.72385694e-06,5.92502322e-06
5.54400000e-01,-3.49352000e-02,-2.81174833e-03,-1.91389799e-02,-6.06195271e-06,1.07605909e-06,2.04903122e-06,6.48873661e-06
5.54600000e-01,-3.49352000e-02,-2.81174833e-03,-1.91389799e-02,-6.39405794e-06,1.10965563e-06,2.28539887e-06,6.88028783e-06
5.54800000e-01,-3.49352000e-02,-2.81174833e-03,-1.91389799e-02,-6.56345850e-06,1.11374925e-06,2.42220620e-06,7.08424362e-06
5.55000000e-01,-3.49352000e-02,-2.81174833e-03,-1.91389799e-02,-6.56510588e-06,1.08835393e-06,2.45344553e-06,7.09256826e-06
5.55200000e-01,-3.49352000e-02,-2.81174833e-03,-1.91389799e-02,-6.39928031e-06,1.03423821e-06,2.37813242e-06,6.90477740e-06
5.55400000e-01,-3.49352000e-02,-2.81174833e-03,-1.91389799e-02,-6.07157968e-06,9.52901927e-07,2.20034005e-06,6.52790917e-06
5.55600000e-01,-3.49352000e-02,-2.81174833e-03,-1.91389799e-02,-5.59270858e-06,8.46536298e-07,1.92898948e-06,5.97628759e-06
5.55800000e-01,-3.49352000e-02,-2.81174833e-03,-1.91389799e-02,-4.97807586e-06,7.17968083e-07,1.57740615e-06,5.27114102e-06
5.56000000e-01,-3.49352000e-02,-2.81174833e-03,-1.91389799e-02,-4.24721734e-06,5.70589257e-07,1.16266440e-06,4.44029455e-06
5.56200000e-01,-3.49094334e-02,-2.71057048e-03,-1.91285347e-02,-3.42087954e-06,4.03710239e-07,7.04595432e-07,3.51594276e-06
5.56400000e-01,-3.49094334e-02,-2.71057048e-03,-1.91285347e-02,-2.52960582e-06,2.31525338e-07,2.25552278e-07,2.55017321e-06
5.56600000e-01,-3.49094334e-02,-2.71057048e-03,-1.91285347e-02,-1.59764569e-06,5.32894333e-08,-2.51941720e-07,1.61826640e-06
5.56800000e-01,-3.49094334e-02,-2.71057048e-03,-1.91285347e-02,-6.52703330e-07,-1.26288105e-07,-7.05334516e-07,9.69261111e-07
5.57000000e-01,-3.49094334e-02,-2.71057048e-03,-1.91285347e-02,2.77878296e-07,-3.02446021e-07,-1.11340663e-06,1.18674524e-06
5.57200000e-01,-3.49094334e-02,-2.71057048e-03,-1.91285347e-02,1.16807603e-06,-4.70490913e-07,-1.45730007e-06,1.92600280e-06
5.57400000e-01,-3.49094334e-02,-2.71057048e-03,-1.91285347e-02,1.99407476e-06,-6.25916826e-07,-1.72143140e-06,2.70766174e-06
5.57600000e-01,-3.49094334e-02,-2.71057048e-03,-1.91285347e-02,2.73505060e-06,-7.64521974e-07,-1.89424462e-06,3.41367226e-06
5.57800000e-01,-3.49094334e-02,-2.71057048e-03,-1.91285347e-02,3.37381886e-06,-8.82519849e-07,-1.96876740e-06,4.00468976e-06
5.58000000e-01,-3.49094334e-02,-2.71057048e-03,-1.91285347e-02,3.89732316e-06,-9.76641953e-07,-1.94294324e-06,4.46295707e-06
5.58200000e-01,-3.49094334e-02,-2.71057048e-03,-1.91285347e-02,4.29694869e-06,-1.04422947e-06,-1.81972358e-06,4.78179644e-06
5.58400000e-01,-3.48832389e-02,-2.60955176e-03,-1.91176238e-02,4.56512196e-06,-1.07646915e-06,-1.60665692e-06,4.95786958e-06
5.58600000e-01,-3.48832389e-02,-2.60955176e-03,-1.91176238e-02,4.70935023e-06,-1.08495143e-06,-1.31662913e-06,5.00885331e-06
5.58800000e-01,-3.48832389e-02,-2.60955176e-03,-1.91176238e-02,4.73096806e-06,-1.06342716e-06,-9.65418181e-07,4.94418530e-06
5.59000000e-01,-3.48832389e-02,-2.60955176e-03,-1.91176238e-02,4.63858889e-06,-1.01231657e-06,-5.72193163e-07,4.78212262e-06
5.59200000e-01,-3.48832389e-02,-2.60955176e-03,-1.91176238e-02,4.44415785e-06,-9.32857743e-07,-1.58222403e-07,4.54376461e-06
5.59400000e-01,-3.48832389e-02,-2.60955176e-03,-1.91176238e-02,4.16229430e-06,-8.27086205e-07,2.54184772e-07,4.25127925e-06
5.59600000e-01,-3.48832389e-02,-2.60955176e-03,-1.91176238e-02,3.80955089e-06,-6.97792335e-07,6.42791103e-07,3.92591041e-06
5.59800000e-01,-3.48832389e-02,-2.60955176e-03,-1.91176238e-02,3.40362376e-06,-5.48456947e-07,9.86545353e-07,3.58590734e-06
5.60000000e-01,-3.48832389e-02,-2.60955176e-03,-1.91176238e-02,2.96255001e-06,-3.83166091e-07,1.26664296e-06,3.24467305e-06
5.60200000e-01,-3.48832389e-02,-2.60955176e-03,-1.91176238e-02,2.50392837e-06,-2.06506723e-07,1.46748162e-06,2.90960558e-06
5.60400000e-01,-3.48570444e-02,-2.50853303e-03,-1.91067128e-02,2.04346805e-06,-1.71421420e-08,1.57695233e-06,2.58124663e-06
5.60600000e-01,-3.48570444e-02,-2.50853303e-03,-1.91067128e-02,1.59764548e-06,1.65790142e-07,1.58915436e-06,2.25950636e-06
5.60800000e-01,-3.48570444e-02,-2.50853303e-03,-1.91067128e-02,1.17764692e-06,3.44430270e-07,1.50158265e-06,1.93913252e-06
5.61000000e-01,-3.48570444e-02,-2.50853303e-03,-1.91067128e-02,7.93090257e-07,5.13562459e-07,1.31741434e-06,1.62120915e-06
